ID,Pred
2024_1235_1359,0.8273375422400217
2024_1235_1103,0.9179296183224044
2024_1235_1389,0.9865312050109412
2024_1235_1212,1.0
2024_1235_1222,0.2591522329713281
2024_1235_1266,0.6424520625310537
2024_1235_1246,0.7744253473458882
2024_1235_1181,0.7192025857729291
2024_1235_1458,0.7062095595016934
2024_1235_1403,0.7501422992525396
2024_1235_1196,0.6913549007864568
2024_1235_1304,0.7571512783696079
2024_1235_1401,0.821053911980378
2024_1235_1129,0.7790948635992819
2024_1235_1301,0.8188968470395791
2024_1235_1241,0.7367140500926863
2024_1235_1436,0.843192330822128
2024_1235_1324,0.930530342043821
2024_1235_1443,0.9850161385713548
2024_1235_1255,0.9825287383782828
2024_1235_1160,0.733456572049311
2024_1235_1286,1.0
2024_1235_1438,0.8010819800137653
2024_1235_1447,1.0
2024_1228_1163,0.2884494894246398
2024_1228_1235,0.42855937283474
2024_1228_1120,0.4331150544565519
2024_1228_1361,0.6053790659612731
2024_1228_1140,0.6901087987082853
2024_1228_1450,0.7542954226172686
2024_1228_1194,0.6831384851356265
2024_1228_1321,0.812014354270799
2024_1228_1179,0.5201869797169695
2024_1228_1182,0.6960416845906748
2024_1228_1412,0.820189599606702
2024_1228_1463,0.8363375873453833
2024_1228_1287,0.9292435131959398
2024_1228_1355,0.9694640001383508
2024_1228_1391,0.9854582607794312
2024_1228_1314,0.4638454552830738
2024_1228_1112,0.520048923700827
2024_1228_1124,0.6015586878712348
2024_1228_1104,0.6296813163508712
2024_1228_1388,0.6445961479661542
2024_1228_1155,0.7538735462434266
2024_1228_1173,0.5765392724730843
2024_1228_1280,0.6931669871055139
2024_1228_1277,0.7287271733443375
2024_1228_1305,0.6793614388954018
2024_1228_1307,0.6108035754469283
2024_1228_1213,0.6759290164762343
2024_1228_1158,0.8137256032272773
2024_1228_1159,0.9438370617214704
2024_1228_1253,0.9713566335153078
2024_1228_1224,1.0
2024_1228_1345,0.2167086154741491
2024_1228_1397,0.5164727185840537
2024_1228_1166,0.6666725659814422
2024_1228_1242,0.6594679706587003
2024_1228_1211,0.7100541327568708
2024_1228_1376,0.6609544604220999
2024_1228_1400,0.768675225143491
2024_1228_1429,0.6480177130096696
2024_1228_1395,0.7504886271089265
2024_1228_1161,0.7032564666814791
2024_1228_1332,0.7617659444056646
2024_1228_1270,0.6998502351378139
2024_1228_1359,0.7468298149120626
2024_1228_1103,0.9001155313378072
2024_1228_1389,0.9770596213703352
2024_1228_1212,0.990956541495781
2024_1228_1222,0.1924268470294121
2024_1228_1266,0.5793895529742661
2024_1228_1246,0.6922337037897259
2024_1228_1181,0.672371296234561
2024_1228_1458,0.6408260096380075
2024_1228_1403,0.6769135466322121
2024_1228_1196,0.6686988990486659
2024_1228_1304,0.7110146738690626
2024_1228_1401,0.7590326193180349
2024_1228_1129,0.7256207938876992
2024_1228_1301,0.7612685150861375
2024_1228_1241,0.7040912082677939
2024_1228_1436,0.7940999293753783
2024_1228_1324,0.9080126063854181
2024_1228_1443,0.977079623305298
2024_1228_1255,0.9709520643333008
2024_1228_1160,0.6781088532347652
2024_1228_1286,0.9983881372417572
2024_1228_1438,0.7539112284750717
2024_1228_1447,1.0
2024_1120_1163,0.34806284016995465
2024_1120_1235,0.4981212844487647
2024_1120_1228,0.5668849455434481
2024_1120_1361,0.6409277792329219
2024_1120_1140,0.7455235429128202
2024_1120_1450,0.8046543027396342
2024_1120_1194,0.7450385462138566
2024_1120_1321,0.8293395510308488
2024_1120_1179,0.6210933968020893
2024_1120_1182,0.7460703605635959
2024_1120_1412,0.8688218264710295
2024_1120_1463,0.880090153734233
2024_1120_1287,0.94889532792053
2024_1120_1355,0.9863265901448685
2024_1120_1391,0.9978449960490988
2024_1120_1314,0.5320264114690437
2024_1120_1112,0.5955090641302189
2024_1120_1124,0.6492592264469127
2024_1120_1104,0.7031018307488226
2024_1120_1388,0.6952563169868798
2024_1120_1155,0.8119758701184895
2024_1120_1173,0.6671944217806465
2024_1120_1280,0.7431532814152532
2024_1120_1277,0.770225548864117
2024_1120_1305,0.7416972779741253
2024_1120_1307,0.6814843849603575
2024_1120_1213,0.7269308200858433
2024_1120_1158,0.8708583129476086
2024_1120_1159,0.9609398871712768
2024_1120_1253,0.9874299278997902
2024_1120_1224,1.0
2024_1120_1345,0.2849864737903535
2024_1120_1397,0.5657454346765353
2024_1120_1166,0.7154324902780576
2024_1120_1242,0.6988658057768686
2024_1120_1211,0.7703072046364726
2024_1120_1376,0.7211963326162436
2024_1120_1400,0.8226109140453198
2024_1120_1429,0.7266392317340169
2024_1120_1395,0.8048320022370508
2024_1120_1161,0.7590960462960579
2024_1120_1332,0.8250633494876359
2024_1120_1270,0.7436178767038917
2024_1120_1359,0.7945909908009008
2024_1120_1103,0.9251531923592665
2024_1120_1389,0.9895015516479092
2024_1120_1212,1.0
2024_1120_1222,0.25161378758153485
2024_1120_1266,0.6468493227317117
2024_1120_1246,0.7410547727592414
2024_1120_1181,0.7325351946596897
2024_1120_1458,0.7046925209809614
2024_1120_1403,0.7387747735668463
2024_1120_1196,0.6862091720673533
2024_1120_1304,0.7640286991346087
2024_1120_1401,0.8157688306225953
2024_1120_1129,0.7744305216739458
2024_1120_1301,0.8257755861252997
2024_1120_1241,0.7554780623320375
2024_1120_1436,0.8498021721677059
2024_1120_1324,0.9378922076352224
2024_1120_1443,0.9898396795116208
2024_1120_1255,0.98778933206643
2024_1120_1160,0.7321287444473289
2024_1120_1286,1.0
2024_1120_1438,0.7938904801788301
2024_1120_1447,1.0
2024_1361_1163,0.27609690931474323
2024_1361_1235,0.35269479304878404
2024_1361_1228,0.394620934038727
2024_1361_1120,0.3590722207670779
2024_1361_1140,0.5806734398639165
2024_1361_1450,0.6412917377917992
2024_1361_1194,0.5808908242760344
2024_1361_1321,0.7502177187210478
2024_1361_1179,0.46435111194191003
2024_1361_1182,0.5724474456215329
2024_1361_1412,0.733848350453729
2024_1361_1463,0.8026642783153625
2024_1361_1287,0.8721796444552186
2024_1361_1355,0.9364715521607979
2024_1361_1391,0.9569305155396236
2024_1361_1314,0.3754390691616487
2024_1361_1112,0.3947608643195525
2024_1361_1124,0.5035273926129011
2024_1361_1104,0.5489063436059982
2024_1361_1388,0.5849829754374086
2024_1361_1155,0.6806273524195444
2024_1361_1173,0.4913786108985946
2024_1361_1280,0.5971574985352867
2024_1361_1277,0.6598776230622391
2024_1361_1305,0.5727976246622202
2024_1361_1307,0.4795585097323987
2024_1361_1213,0.6430857711730242
2024_1361_1158,0.7619051802640829
2024_1361_1159,0.8846247150881972
2024_1361_1253,0.9304143958387919
2024_1361_1224,0.9866049458491616
2024_1361_1345,0.1874602799041445
2024_1361_1397,0.3945735609759162
2024_1361_1166,0.5772719565938539
2024_1361_1242,0.550622934125198
2024_1361_1211,0.6201318522472544
2024_1361_1376,0.5682372016518431
2024_1361_1400,0.6981719974234215
2024_1361_1429,0.5647057966317468
2024_1361_1395,0.6863042089608521
2024_1361_1161,0.6007503003314246
2024_1361_1332,0.6707861198242915
2024_1361_1270,0.687770385872763
2024_1361_1359,0.7038534614834369
2024_1361_1103,0.8274093814945598
2024_1361_1389,0.9403685306699041
2024_1361_1212,0.9617295839076607
2024_1361_1222,0.17922332930713009
2024_1361_1266,0.44884220455435897
2024_1361_1246,0.6107907262679122
2024_1361_1181,0.575152057446399
2024_1361_1458,0.5358915962399224
2024_1361_1403,0.5706593845226704
2024_1361_1196,0.5430276550863683
2024_1361_1304,0.6237837978439175
2024_1361_1401,0.6983012867704019
2024_1361_1129,0.6749670775275771
2024_1361_1301,0.6689311774798271
2024_1361_1241,0.6671297828713149
2024_1361_1436,0.7270790992243384
2024_1361_1324,0.8295339559062718
2024_1361_1443,0.9471427343264386
2024_1361_1255,0.937665910354048
2024_1361_1160,0.564129079940947
2024_1361_1286,0.9717490304832471
2024_1361_1438,0.6525824199229854
2024_1361_1447,0.98987936424616
2024_1140_1163,0.22165811510648162
2024_1140_1235,0.25623842949590137
2024_1140_1228,0.3098912012917146
2024_1140_1120,0.2544764570871798
2024_1140_1361,0.4193265601360835
2024_1140_1450,0.5453524006768097
2024_1140_1194,0.4687704919705191
2024_1140_1321,0.6619909879547494
2024_1140_1179,0.3531357438200864
2024_1140_1182,0.4890275322275417
2024_1140_1412,0.6564625546154176
2024_1140_1463,0.7088068402696925
2024_1140_1287,0.7892487332095517
2024_1140_1355,0.8985111472874505
2024_1140_1391,0.9258879509094601
2024_1140_1314,0.2729976021178248
2024_1140_1112,0.33121242969649833
2024_1140_1124,0.3940417095331437
2024_1140_1104,0.46154855867961553
2024_1140_1388,0.4306906819412815
2024_1140_1155,0.6051428694151162
2024_1140_1173,0.3567703447030305
2024_1140_1280,0.4957178722775104
2024_1140_1277,0.5664840739338498
2024_1140_1305,0.4744429699091914
2024_1140_1307,0.3948436637754412
2024_1140_1213,0.4490082244466252
2024_1140_1158,0.6262252884788644
2024_1140_1159,0.820461021286744
2024_1140_1253,0.894762776300533
2024_1140_1224,0.9750064268006816
2024_1140_1345,0.11097296801902341
2024_1140_1397,0.29605942089800924
2024_1140_1166,0.4538133157116863
2024_1140_1242,0.4897421329871118
2024_1140_1211,0.44411957827840587
2024_1140_1376,0.4641141583050383
2024_1140_1400,0.6271635768229599
2024_1140_1429,0.4309091334465195
2024_1140_1395,0.6006386713356318
2024_1140_1161,0.5086896769303613
2024_1140_1332,0.5863132236532163
2024_1140_1270,0.604146930314844
2024_1140_1359,0.5255156550861211
2024_1140_1103,0.7443596294112963
2024_1140_1389,0.9150266227471759
2024_1140_1212,0.94375002334555
2024_1140_1222,0.11257789138199539
2024_1140_1266,0.3627796924342691
2024_1140_1246,0.49572400969881325
2024_1140_1181,0.4576365178922527
2024_1140_1458,0.4421790485652492
2024_1140_1403,0.4960268306583986
2024_1140_1196,0.4388155001174402
2024_1140_1304,0.5177047459013526
2024_1140_1401,0.5980672702642247
2024_1140_1129,0.5654327168968116
2024_1140_1301,0.5715740530067663
2024_1140_1241,0.601019542418963
2024_1140_1436,0.5980858809501471
2024_1140_1324,0.7652915825889316
2024_1140_1443,0.9110956982912837
2024_1140_1255,0.8923958622615431
2024_1140_1160,0.45075860533504564
2024_1140_1286,0.953567159287506
2024_1140_1438,0.5732323745535969
2024_1140_1447,0.9799069512980494
2024_1450_1163,0.1196545797430558
2024_1450_1235,0.2019349349656961
2024_1450_1228,0.24570457738273133
2024_1450_1120,0.1953456972603657
2024_1450_1361,0.3587082622082009
2024_1450_1140,0.4546475993231903
2024_1450_1194,0.4277043873695668
2024_1450_1321,0.6385716789977727
2024_1450_1179,0.3113394157255608
2024_1450_1182,0.4687262285977129
2024_1450_1412,0.6420865098918649
2024_1450_1463,0.6888356664930633
2024_1450_1287,0.7262758470121351
2024_1450_1355,0.8548156349548641
2024_1450_1391,0.8896557310866079
2024_1450_1314,0.22237950027609288
2024_1450_1112,0.281838343227642
2024_1450_1124,0.3441974347696471
2024_1450_1104,0.4114743446550102
2024_1450_1388,0.3987877880277326
2024_1450_1155,0.5782356834190568
2024_1450_1173,0.3194148003916523
2024_1450_1280,0.45498105214036394
2024_1450_1277,0.4949836874916511
2024_1450_1305,0.4283043292728124
2024_1450_1307,0.36178739788620273
2024_1450_1213,0.3218821004859794
2024_1450_1158,0.4977008455764477
2024_1450_1159,0.7410249806483571
2024_1450_1253,0.8486396895568823
2024_1450_1224,0.9469533977785735
2024_1450_1345,0.0594549358285721
2024_1450_1397,0.24098298564458517
2024_1450_1166,0.4419156461066616
2024_1450_1242,0.4268663875570004
2024_1450_1211,0.41499557857508806
2024_1450_1376,0.3839303096575497
2024_1450_1400,0.578903952549029
2024_1450_1429,0.4009803596816184
2024_1450_1395,0.5802023566424226
2024_1450_1161,0.4831459332025121
2024_1450_1332,0.5729097348571196
2024_1450_1270,0.3793609580716609
2024_1450_1359,0.4279340347119856
2024_1450_1103,0.6695124846807238
2024_1450_1389,0.8673323044651136
2024_1450_1212,0.9079205873552483
2024_1450_1222,0.06926060795748111
2024_1450_1266,0.3342614099755046
2024_1450_1246,0.4824580238261952
2024_1450_1181,0.4207743236504075
2024_1450_1458,0.3784215988431631
2024_1450_1403,0.4453802393574115
2024_1450_1196,0.41279669585576323
2024_1450_1304,0.48078418494181396
2024_1450_1401,0.5832991754257852
2024_1450_1129,0.5462054953459377
2024_1450_1301,0.5711543239384262
2024_1450_1241,0.36541917642382676
2024_1450_1436,0.467545412181542
2024_1450_1324,0.6919795915542677
2024_1450_1443,0.8696787777005823
2024_1450_1255,0.8474500876975062
2024_1450_1160,0.41172090914318543
2024_1450_1286,0.929038932815852
2024_1450_1438,0.548158053628651
2024_1450_1447,0.9589343484367894
2024_1194_1163,0.1545676884307708
2024_1194_1235,0.2526259476853164
2024_1194_1228,0.31686151486437353
2024_1194_1120,0.2549614537861435
2024_1194_1361,0.4191091757239657
2024_1194_1140,0.5312295080294808
2024_1194_1450,0.5722956126304332
2024_1194_1321,0.692284882754715
2024_1194_1179,0.36805350113630675
2024_1194_1182,0.5302798231762407
2024_1194_1412,0.6971922814326048
2024_1194_1463,0.7286116811536416
2024_1194_1287,0.7939836918241413
2024_1194_1355,0.8883773460103944
2024_1194_1391,0.9165068770132968
2024_1194_1314,0.2909172872522512
2024_1194_1112,0.3537131571336854
2024_1194_1124,0.42168317511596387
2024_1194_1104,0.444575022494954
2024_1194_1388,0.4522937122484212
2024_1194_1155,0.6125675336753784
2024_1194_1173,0.3718439733258462
2024_1194_1280,0.5173941296771621
2024_1194_1277,0.5599754089970768
2024_1194_1305,0.4845851183966426
2024_1194_1307,0.42202350356122814
2024_1194_1213,0.419523527357951
2024_1194_1158,0.5831367742809586
2024_1194_1159,0.7986641949195913
2024_1194_1253,0.885114467737251
2024_1194_1224,0.9692590721586812
2024_1194_1345,0.1064535835267271
2024_1194_1397,0.29343385650995363
2024_1194_1166,0.48660614893001797
2024_1194_1242,0.48591697430162206
2024_1194_1211,0.5046779427277606
2024_1194_1376,0.4504076919372694
2024_1194_1400,0.6316487111677462
2024_1194_1429,0.4588863743332214
2024_1194_1395,0.6248040130184896
2024_1194_1161,0.5485052451707032
2024_1194_1332,0.6220156329360046
2024_1194_1270,0.4367308790861237
2024_1194_1359,0.5033647829889267
2024_1194_1103,0.7464566253862283
2024_1194_1389,0.8955126497809033
2024_1194_1212,0.9295372629967776
2024_1194_1222,0.08521690995921621
2024_1194_1266,0.3968960033560739
2024_1194_1246,0.5338781216281423
2024_1194_1181,0.4676499880484077
2024_1194_1458,0.4575397125218526
2024_1194_1403,0.512885359597399
2024_1194_1196,0.4778360827246856
2024_1194_1304,0.5530605752900565
2024_1194_1401,0.618457843198664
2024_1194_1129,0.5926819942707285
2024_1194_1301,0.6193488687119891
2024_1194_1241,0.46532261412862097
2024_1194_1436,0.5522592453522771
2024_1194_1324,0.7633304040426035
2024_1194_1443,0.9013712537294979
2024_1194_1255,0.8894505404698615
2024_1194_1160,0.4951262092627725
2024_1194_1286,0.9425031105880812
2024_1194_1438,0.5963931593044098
2024_1194_1447,0.9715986847655694
2024_1321_1163,0.1498195345682486
2024_1321_1235,0.1756094989379777
2024_1321_1228,0.187985645729201
2024_1321_1120,0.1706604489691512
2024_1321_1361,0.2497822812789522
2024_1321_1140,0.33800901204525047
2024_1321_1450,0.36142832100222727
2024_1321_1194,0.307715117245285
2024_1321_1179,0.2397275024318379
2024_1321_1182,0.3295919155122088
2024_1321_1412,0.49065777416186407
2024_1321_1463,0.552839137274111
2024_1321_1287,0.6649628407164446
2024_1321_1355,0.8203795535138088
2024_1321_1391,0.8610506749778178
2024_1321_1314,0.1880028499257814
2024_1321_1112,0.18614822321434438
2024_1321_1124,0.25134346338006697
2024_1321_1104,0.2832876091344143
2024_1321_1388,0.3211996661370113
2024_1321_1155,0.4213284956769791
2024_1321_1173,0.2434203208426351
2024_1321_1280,0.3316306307745263
2024_1321_1277,0.40609081235985744
2024_1321_1305,0.3235777013398277
2024_1321_1307,0.2397188532853105
2024_1321_1213,0.3660381785711191
2024_1321_1158,0.4774528637203247
2024_1321_1159,0.6920146080726297
2024_1321_1253,0.8161654131183242
2024_1321_1224,0.9530016973952949
2024_1321_1345,0.07468924198105939
2024_1321_1397,0.153607268353716
2024_1321_1166,0.3097383089790352
2024_1321_1242,0.3108971483320178
2024_1321_1211,0.3307177640270464
2024_1321_1376,0.3220823072486842
2024_1321_1400,0.4562277126405661
2024_1321_1429,0.2893266231956365
2024_1321_1395,0.4334338436414125
2024_1321_1161,0.34137931039529074
2024_1321_1332,0.4131494382639293
2024_1321_1270,0.423248045164258
2024_1321_1359,0.40060797063989123
2024_1321_1103,0.5940608182902423
2024_1321_1389,0.850983733818124
2024_1321_1212,0.892802101442319
2024_1321_1222,0.0679111104510393
2024_1321_1266,0.21689239326462068
2024_1321_1246,0.3322123481414057
2024_1321_1181,0.2860094725002212
2024_1321_1458,0.2672890327496616
2024_1321_1403,0.3174906052816054
2024_1321_1196,0.2838035115558722
2024_1321_1304,0.35231506678378327
2024_1321_1401,0.46873708059701613
2024_1321_1129,0.4056492316751539
2024_1321_1301,0.4135803136617457
2024_1321_1241,0.45211016025897166
2024_1321_1436,0.4453193179070057
2024_1321_1324,0.6105154908229619
2024_1321_1443,0.8365385195422816
2024_1321_1255,0.8333879572710565
2024_1321_1160,0.300557003217307
2024_1321_1286,0.9140308123737919
2024_1321_1438,0.4049824632391415
2024_1321_1447,0.958134414071031
2024_1179_1163,0.20596332985686489
2024_1179_1235,0.3816880700194942
2024_1179_1228,0.4798130202830304
2024_1179_1120,0.3789066031979108
2024_1179_1361,0.53564888805809
2024_1179_1140,0.6468642561799135
2024_1179_1450,0.6886605842744391
2024_1179_1194,0.6319464988636933
2024_1179_1321,0.7602724975681621
2024_1179_1182,0.6692490770126894
2024_1179_1412,0.791742804141133
2024_1179_1463,0.794478773019722
2024_1179_1287,0.8634588590987601
2024_1179_1355,0.9284097869979776
2024_1179_1391,0.945626403685906
2024_1179_1314,0.4345847129672646
2024_1179_1112,0.48218049161911186
2024_1179_1124,0.5373160139203089
2024_1179_1104,0.5631043568442975
2024_1179_1388,0.5541205554035206
2024_1179_1155,0.7362007037674346
2024_1179_1173,0.5358672607054586
2024_1179_1280,0.6444049370888789
2024_1179_1277,0.6809926249235075
2024_1179_1305,0.6278632152946497
2024_1179_1307,0.5849669393472237
2024_1179_1213,0.5476064461262998
2024_1179_1158,0.7298965769560269
2024_1179_1159,0.8832358213367029
2024_1179_1253,0.9300298126620874
2024_1179_1224,0.9787967703536754
2024_1179_1345,0.1619997938663608
2024_1179_1397,0.4482008883626743
2024_1179_1166,0.6175019523919602
2024_1179_1242,0.6022616320808383
2024_1179_1211,0.6077446753349295
2024_1179_1376,0.5935350425561988
2024_1179_1400,0.7478249044139854
2024_1179_1429,0.6025967786722841
2024_1179_1395,0.7394134052097989
2024_1179_1161,0.681372856390346
2024_1179_1332,0.7396953188143706
2024_1179_1270,0.5581872998614179
2024_1179_1359,0.6319161212348144
2024_1179_1103,0.8356026827933168
2024_1179_1389,0.933421232198878
2024_1179_1212,0.95671459714406
2024_1179_1222,0.1493288557658905
2024_1179_1266,0.562395244862297
2024_1179_1246,0.6609510228179155
2024_1179_1181,0.624958948312567
2024_1179_1458,0.6028809456823694
2024_1179_1403,0.6559771136757568
2024_1179_1196,0.6257805786346557
2024_1179_1304,0.6837929435914123
2024_1179_1401,0.7548354385349337
2024_1179_1129,0.6907385261989585
2024_1179_1301,0.7534578675247638
2024_1179_1241,0.593098165208053
2024_1179_1436,0.7063988920141723
2024_1179_1324,0.8542578797386465
2024_1179_1443,0.9350478583859337
2024_1179_1255,0.9291638858657002
2024_1179_1160,0.6402593119767305
2024_1179_1286,0.9646816276154794
2024_1179_1438,0.7094257427229477
2024_1179_1447,0.9783955655215796
2024_1182_1163,0.15322563746900597
2024_1182_1235,0.24750386253911766
2024_1182_1228,0.3039583154093251
2024_1182_1120,0.2539296394364041
2024_1182_1361,0.4275525543784671
2024_1182_1140,0.5109724677724583
2024_1182_1450,0.531273771402287
2024_1182_1194,0.46972017682375933
2024_1182_1321,0.6704080844877912
2024_1182_1179,0.33075092298731046
2024_1182_1412,0.6598897909628629
2024_1182_1463,0.7127533331157723
2024_1182_1287,0.8160982284520368
2024_1182_1355,0.8991317341562224
2024_1182_1391,0.9219759161166716
2024_1182_1314,0.2706432092485374
2024_1182_1112,0.3241609967639676
2024_1182_1124,0.438516953656244
2024_1182_1104,0.48226990869518954
2024_1182_1388,0.4155976775092155
2024_1182_1155,0.6011948472831186
2024_1182_1173,0.3747969045713568
2024_1182_1280,0.5286955255647356
2024_1182_1277,0.5782198318711216
2024_1182_1305,0.4432291934874152
2024_1182_1307,0.40115012845134185
2024_1182_1213,0.4547221344828262
2024_1182_1158,0.6128668033616383
2024_1182_1159,0.8244196659961239
2024_1182_1253,0.8935917452573943
2024_1182_1224,0.9703503588465724
2024_1182_1345,0.1076939388599249
2024_1182_1397,0.3041648523984737
2024_1182_1166,0.4676771627531135
2024_1182_1242,0.5029765451729992
2024_1182_1211,0.4568416653088945
2024_1182_1376,0.41566142143411017
2024_1182_1400,0.6313574082794213
2024_1182_1429,0.4166269765741037
2024_1182_1395,0.6204074150419869
2024_1182_1161,0.523813250822479
2024_1182_1332,0.5876795654373229
2024_1182_1270,0.5196031895646129
2024_1182_1359,0.5392581988563498
2024_1182_1103,0.7671748509399426
2024_1182_1389,0.9078382400435878
2024_1182_1212,0.9390186374474189
2024_1182_1222,0.10304122370027372
2024_1182_1266,0.3657110452609726
2024_1182_1246,0.5139440755196737
2024_1182_1181,0.4552933667931498
2024_1182_1458,0.4495915041277792
2024_1182_1403,0.5022970601028794
2024_1182_1196,0.4713491774894718
2024_1182_1304,0.5332572828441603
2024_1182_1401,0.6174497530174926
2024_1182_1129,0.5928141623020731
2024_1182_1301,0.5906941113781788
2024_1182_1241,0.49872478193637
2024_1182_1436,0.5809816247989387
2024_1182_1324,0.7597952021422724
2024_1182_1443,0.9147484729325074
2024_1182_1255,0.896327308573502
2024_1182_1160,0.48748824695907345
2024_1182_1286,0.9508476222328445
2024_1182_1438,0.5691685832929927
2024_1182_1447,0.975273107030705
2024_1412_1163,0.08124182478424279
2024_1412_1235,0.13285948273365328
2024_1412_1228,0.1798104003932979
2024_1412_1120,0.1311781735289704
2024_1412_1361,0.266151649546271
2024_1412_1140,0.3435374453845824
2024_1412_1450,0.3579134901081351
2024_1412_1194,0.3028077185673952
2024_1412_1321,0.5093422258381358
2024_1412_1179,0.2082571958588669
2024_1412_1182,0.340110209037137
2024_1412_1463,0.557785154314937
2024_1412_1287,0.6580256225943926
2024_1412_1355,0.8107725155482701
2024_1412_1391,0.850231944003995
2024_1412_1314,0.1470787296686145
2024_1412_1112,0.18202896885978728
2024_1412_1124,0.2732413511436581
2024_1412_1104,0.30728926693629127
2024_1412_1388,0.2617888730540943
2024_1412_1155,0.4411881008817745
2024_1412_1173,0.21828284499776748
2024_1412_1280,0.3474605392832084
2024_1412_1277,0.41901200014107964
2024_1412_1305,0.28348266136646233
2024_1412_1307,0.2405107717264381
2024_1412_1213,0.2725646306678091
2024_1412_1158,0.3960785050751111
2024_1412_1159,0.6667802434899908
2024_1412_1253,0.7992844358102686
2024_1412_1224,0.9424741808752596
2024_1412_1345,0.04146853477432049
2024_1412_1397,0.1588893879458137
2024_1412_1166,0.3125962216004922
2024_1412_1242,0.3296406984729561
2024_1412_1211,0.286413115035134
2024_1412_1376,0.2592485470696634
2024_1412_1400,0.4815970318320573
2024_1412_1429,0.2609866101464885
2024_1412_1395,0.46029203044027517
2024_1412_1161,0.3535199539704529
2024_1412_1332,0.42909444960401893
2024_1412_1270,0.3396308124804517
2024_1412_1359,0.3442647936480708
2024_1412_1103,0.5750598974432646
2024_1412_1389,0.8271753246525486
2024_1412_1212,0.8823657362585532
2024_1412_1222,0.036389491707146907
2024_1412_1266,0.21525058759869528
